incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,auto_make,auto_model,auto_year,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital_gains,capital_loss
3,3,1,3,6,4,3,1,2,1,0,1,5500.0,6,10,2010,285,44,2,1,2000,1144.3,0,1,4,8,0,1,52600,0
2,1,0,0,4,1,15,1,2,2,3,1,49100.0,11,19,1996,230,37,0,2,1000,1060.74,0,1,6,12,15,3,0,-51500
0,1,1,0,0,4,20,3,0,1,3,1,54240.0,10,2,2013,101,33,2,0,1000,1053.04,7000000,0,5,7,15,3,52000,-44500
0,2,0,0,6,6,18,3,1,1,1,0,53280.0,11,19,2015,266,42,1,0,500,1093.83,4000000,1,0,0,2,2,0,-49600
0,0,1,1,1,5,19,3,1,0,3,2,81800.0,9,29,1998,430,59,2,1,2000,1326.62,7000000,1,4,7,3,3,0,0
0,2,1,3,0,0,4,3,1,2,3,2,67500.0,11,19,1996,130,34,2,1,500,1383.49,3000000,0,5,1,3,2,35100,0
2,2,0,0,0,6,3,1,0,1,0,0,70200.0,5,14,2012,234,44,1,2,500,1780.67,0,1,0,7,8,2,0,0
2,1,0,1,6,5,18,1,1,2,1,2,71280.0,1,5,2012,14,28,2,1,2000,1587.96,0,0,0,2,2,4,0,-26900
0,2,1,0,1,5,12,3,2,2,3,2,34320.0,13,28,2009,335,50,2,0,1000,1538.26,6000000,1,2,11,19,2,62200,-31400
2,0,2,3,4,0,13,1,0,0,3,0,55500.0,8,7,2012,359,47,2,0,2000,1367.68,0,0,4,5,1,4,0,0
0,2,1,2,1,2,1,3,1,2,1,1,52290.0,9,26,1997,78,31,2,1,1000,1377.23,0,0,5,1,11,4,72600,0
1,3,3,3,6,4,5,1,2,1,2,1,100.0,1,4,2002,89,32,1,0,2000,1482.53,0,0,4,12,11,1,49100,-45100
0,2,0,2,4,6,6,3,1,1,0,1,53460.0,4,27,2004,11,40,2,2,2000,1217.69,0,0,4,9,15,5,24000,0
0,0,0,2,4,1,14,2,1,1,2,0,72400.0,3,34,1999,463,59,0,1,1000,979.73,0,0,3,3,19,1,51700,0
0,2,1,1,1,0,7,3,1,0,0,1,45100.0,9,29,2011,187,34,1,2,500,1232.57,0,0,6,6,14,1,59500,0
2,0,1,0,5,0,16,1,0,0,2,0,82060.0,10,2,2005,436,60,1,1,500,1362.31,0,1,2,9,3,5,67600,-65300
2,2,0,0,5,6,10,1,2,1,3,1,59500.0,4,27,2006,330,48,2,1,1000,1625.65,0,1,1,4,16,0,0,0
2,1,2,0,6,3,11,1,1,2,1,2,58800.0,9,29,1997,194,34,0,1,1000,1193.45,0,1,3,7,10,1,0,0
2,1,1,3,1,2,10,1,2,0,0,1,44240.0,4,30,1997,251,39,1,2,2000,1231.98,0,0,0,7,10,1,0,-31700
0,2,0,0,4,1,22,4,0,0,0,1,75600.0,12,11,2005,64,25,0,1,1000,954.16,0,1,5,9,18,0,53200,0
0,0,1,3,1,0,0,3,1,0,3,2,51900.0,2,22,2011,230,43,1,2,2000,1101.83,0,1,2,3,6,2,28900,0
0,1,0,1,4,1,17,3,2,1,3,0,54400.0,3,32,2015,144,37,2,1,2000,1896.91,0,0,6,5,17,1,73700,0
0,1,2,1,6,3,17,3,0,1,2,2,62590.0,9,29,2006,259,42,2,0,2000,1170.53,0,0,6,1,17,5,65000,-49200
3,3,1,3,6,4,7,1,0,2,1,0,8030.0,8,12,1995,76,31,2,2,500,1493.5,5000000,0,0,8,12,1,39900,-44000
2,2,1,2,0,3,2,1,2,1,1,2,73370.0,10,3,2013,304,49,1,0,1000,1525.86,0,0,6,2,4,3,0,0
0,1,1,3,1,2,8,3,2,1,0,1,76010.0,4,30,1995,188,33,0,1,1000,1340.24,0,1,2,10,5,3,0,-68800
2,0,2,1,4,5,13,1,0,1,0,2,61740.0,1,4,2002,141,30,0,1,1000,1851.78,0,0,2,2,8,2,78800,0
2,0,1,1,6,2,18,1,0,1,3,2,83490.0,9,29,1996,266,46,2,0,2000,1578.54,0,1,0,5,5,0,0,-41400
